1;494838;516,200 
1;490336;450,100 
1;485848;448,700 
1;481389;446,000 
1;477341;404,700 
1;473307;403,400 
1;469384;392,200 
1;464901;448,400 
1;460869;403,100 
1;456318;455,000 
1;451783;453,600 
1;447261;452,100 
1;443103;415,800 
1;438561;454,100 
1;434124;443,600 
1;430253;387,000 
1;425826;442,700 
1;422848;297,800 
1;418661;418,600 
1;413951;470,800 
1;409440;451,200 
1;404950;448,800 
1;400414;453,600 
1;395922;449,100 
1;391301;462,000 
1;386772;452,900 
1;382269;450,200 
1;377676;459,200 
1;373127;454,800 
1;368715;441,200 
1;364220;449,500 
1;359621;459,700 
1;355105;451,500 
1;350663;444,100 
1;346552;411,200 
1;342154;439,600 
1;337778;437,500 
1;333205;457,400 
1;328664;454,000 
1;324229;443,400 
1;319568;466,100 
1;315045;452,200 
1;310576;446,900 
1;306387;418,900 
1;301804;458,200 
1;297293;451,100 
1;292892;440,000 
1;288272;462,100 
1;283639;463,100 
1;279095;454,400 
1;274460;463,500 
1;269910;455,000 
1;265275;463,300 
1;260632;464,200 
1;255971;466,100 
1;251412;455,900 
1;247270;414,200 
1;242784;448,500 
1;238259;452,400 
1;233801;445,900 
1;229500;430,100 
1;225119;438,000 
1;220661;445,700 
1;216245;441,700 
1;211747;449,600 
1;207413;433,300 
1;202951;446,200 
1;198953;399,700 
1;194481;447,100 
1;190062;441,800 
1;185610;445,100 
1;181619;399,000 
1;177192;442,700 
1;172788;440,400 
1;168872;391,500 
1;164464;440,800 
1;160250;421,400 
1;155833;441,600 
1;151490;434,300 
1;147061;442,700 
1;142571;448,900 
1;138103;446,800 
1;133643;446,000 
1;129206;443,600 
1;124818;438,700 
1;120370;444,800 
1;115942;442,800 
1;111636;430,500 
1;107635;400,200 
1;103191;444,300 
1;98823;436,700 
1;94445;437,900 
1;90048;439,600 
1;85704;434,400 
1;81398;430,500 
1;77449;395,000 
1;73059;438,800 
1;68725;433,300 
1;64242;448,200 
1;59912;433,000 
1;55537;437,500 
1;51348;418,900 
1;46897;445,000 
1;42500;439,700 
1;38142;435,700 
1;34236;390,600 
1;29832;440,300 
1;25501;433,000 
1;21240;426,000 
1;16853;438,700 
1;12704;414,800 
1;8388;431,600 
1;3757;463,200 
1;0;375,600 
2;492988;701,000 
2;486155;683,300 
2;479955;620,000 
2;473019;693,400 
2;465924;709,300 
2;458928;699,400 
2;452020;690,600 
2;444961;705,900 
2;438000;695,900 
2;430882;711,700 
2;423941;694,100 
2;417134;680,500 
2;410912;622,400 
2;403979;693,000 
2;397358;662,300 
2;390233;712,500 
2;383231;700,100 
2;376489;674,100 
2;369883;660,700 
2;363001;688,100 
2;356073;692,700 
2;349147;692,600 
2;342255;689,100 
2;335449;680,400 
2;328367;708,000 
2;321360;700,500 
2;314860;650,100 
2;307853;700,400 
2;300930;692,300 
2;293920;700,900 
2;287294;662,600 
2;280571;672,400 
2;273783;678,500 
2;266948;683,500 
2;260225;672,300 
2;254125;610,100 
2;247449;667,500 
2;240699;674,900 
2;234048;664,900 
2;227200;684,800 
2;221034;616,700 
2;214948;608,600 
2;208533;641,400 
2;201659;687,400 
2;194968;669,100 
2;189431;553,700 
2;182529;690,200 
2;175593;693,800 
2;169230;636,100 
2;162998;623,000 
2;156804;619,400 
2;150024;678,200 
2;143149;687,300 
2;136475;667,500 
2;129744;672,800 
2;122920;682,500 
2;116181;673,700 
2;109410;677,100 
2;103232;617,600 
2;96446;678,400 
2;89870;657,700 
2;82992;687,600 
2;76795;619,700 
2;69853;694,200 
2;63003;684,900 
2;56250;675,300 
2;50245;600,400 
2;43480;676,500 
2;37256;622,200 
2;30480;677,700 
2;24054;642,400 
2;16767;728,800 
2;9438;732,700 
2;1936;750,300 
2;0;193,700 
3;495637;435,900 
3;486812;882,500 
3;478343;846,900 
3;469520;882,300 
3;460715;880,500 
3;452353;836,200 
3;445603;674,800 
3;437893;770,800 
3;429728;816,500 
3;420956;877,200 
3;414014;694,300 
3;406432;758,100 
3;397984;844,800 
3;389353;862,800 
3;380627;872,700 
3;372692;793,400 
3;363849;884,300 
3;355267;858,300 
3;346628;863,700 
3;338819;780,800 
3;329998;882,100 
3;321313;868,500 
3;313379;793,300 
3;304543;883,600 
3;295804;873,700 
3;287844;796,000 
3;279055;878,900 
3;270765;829,300 
3;262382;838,000 
3;253638;874,300 
3;245603;803,500 
3;236858;874,400 
3;228169;869,100 
3;219434;873,100 
3;210743;869,200 
3;202866;787,700 
3;194273;859,000 
3;185419;885,400 
3;176736;868,300 
3;168116;862,100 
3;159392;872,400 
3;152445;694,500 
3;143980;846,500 
3;135081;889,900 
3;126442;863,700 
3;117731;871,100 
3;110749;698,200 
3;101876;887,100 
3;93718;815,800 
3;85380;833,800 
3;78240;713,900 
3;69746;849,600 
3;61264;847,700 
3;52444;882,000 
3;44721;772,000 
3;35926;879,400 
3;27217;870,900 
3;17699;951,800 
3;8023;967,400 
3;0;802,500 
4;489574;1042,200 
4;479901;967,300 
4;469748;1015,300 
4;459661;1008,700 
4;449605;1006,000 
4;439242;1036,100 
4;429209;1003,100 
4;419188;1002,000 
4;410086;910,200 
4;399933;1015,500 
4;389791;1013,800 
4;379547;1024,400 
4;369424;1012,200 
4;359316;1010,700 
4;349235;1007,800 
4;339050;1018,500 
4;328716;1033,400 
4;318727;998,800 
4;308525;1020,200 
4;298455;1007,000 
4;288434;1001,900 
4;278272;1016,200 
4;268110;1015,800 
4;258222;988,800 
4;247959;1026,000 
4;237988;996,900 
4;228739;924,900 
4;218458;1028,500 
4;209290;916,400 
4;199261;1002,600 
4;188891;1036,700 
4;178566;1032,900 
4;168371;1018,800 
4;158183;1018,800 
4;147921;1025,900 
4;137714;1020,700 
4;127492;1022,200 
4;117163;1032,900 
4;107101;1006,100 
4;96786;1031,300 
4;86447;1034,100 
4;76365;1007,800 
4;67162;920,300 
4;57071;1008,900 
4;47192;988,100 
4;36933;1025,500 
4;26551;1038,200 
4;16513;1003,900 
4;7997;851,500 
4;0;799,800 
5;489191;1080,200 
5;479262;992,800 
5;468054;1120,600 
5;456755;1129,900 
5;445327;1143,000 
5;434029;1129,500 
5;422597;1143,100 
5;411271;1133,000 
5;400246;1102,000 
5;388921;1132,400 
5;377556;1136,500 
5;367147;1041,000 
5;355697;1144,800 
5;344380;1131,600 
5;333213;1116,600 
5;322614;1059,900 
5;311192;1142,100 
5;300370;1082,000 
5;289101;1127,200 
5;278047;1105,100 
5;266773;1127,200 
5;255516;1125,700 
5;244535;1098,100 
5;234375;1016,000 
5;223257;1112,100 
5;212066;1118,600 
5;201808;1026,300 
5;190437;1136,600 
5;179358;1107,900 
5;168198;1116,000 
5;157159;1104,000 
5;146052;1110,300 
5;136038;1001,400 
5;124910;1112,800 
5;114799;1010,800 
5;104405;1039,800 
5;93344;1105,600 
5;82053;1129,500 
5;71857;1019,100 
5;60877;1097,800 
5;49997;1088,000 
